input,output
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,48
5,48
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,48
5,48
5,48
5,48
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,54
5,48
5,48
5,48
5,48
5,54
5,54
5,54
5,48
5,54
5,54
5,48
5,54
5,48
5,54
5,54
5,54
5,54
5,48
5,48
5,48
10,54
10,54
10,60
10,60
10,60
10,66
10,66
10,72
10,72
10,78
10,72
10,78
10,84
10,84
10,84
10,90
10,90
10,90
10,96
10,96
10,90
10,96
10,102
10,102
10,102
10,102
10,108
10,108
10,108
10,114
10,114
10,120
10,114
10,120
10,120
10,120
10,120
10,120
10,126
10,120
10,126
10,126
10,126
10,132
10,126
10,132
10,132
10,132
10,138
10,132
10,132
10,138
10,138
10,138
10,138
10,144
10,138
10,144
10,144
10,144
10,144
10,144
10,144
10,144
10,150
10,144
10,150
10,144
10,150
10,150
10,150
10,150
10,150
10,156
10,150
10,156
10,156
10,156
10,156
10,156
10,156
10,156
10,162
10,156
10,162
10,162
10,162
10,162
10,162
10,162
10,162
10,168
10,162
10,162
10,168
10,162
10,162
10,162
10,162
10,162
10,168
10,168
10,168
10,162
10,168
10,168
10,168
10,168
10,168
10,168
10,168
10,168
10,168
10,168
10,174
10,174
10,168
10,174
10,168
10,174
10,180
10,168
10,174
10,168
10,174
10,174
10,174
10,174
10,174
10,174
10,174
10,174
10,174
10,174
10,180
10,174
10,174
10,174
10,174
10,174
10,180
10,180
10,174
10,180
10,180
10,174
10,174
10,174
10,180
10,180
10,174
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,186
10,180
10,180
10,180
10,180
10,180
10,186
10,180
10,180
10,186
10,186
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,180
10,186
10,180
10,186
10,180
10,180
10,186
10,180
10,180
10,180
10,180
10,186
10,186
10,180
10,180
10,180
10,186
10,180
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,180
10,186
10,180
10,186
10,180
10,186
10,186
10,180
10,186
10,180
10,180
10,180
10,186
10,186
10,180
10,186
10,180
10,186
10,180
10,180
10,180
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,180
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,180
10,186
10,186
10,180
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,186
10,180
10,180
10,186
10,186
10,186
10,180
10,186
10,180
10,180
10,186
10,180
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,180
10,186
10,180
10,186
10,180
10,186
