input,output
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,180
10,186
10,180
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,180
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,186
10,186
10,186
10,186
10,186
10,186
10,186
10,180
10,180
10,186
10,186
10,186
10,180
10,186
10,186
10,186
15,192
15,192
15,186
15,192
15,192
15,198
15,198
15,204
15,198
15,204
15,204
15,204
15,210
15,210
15,210
15,210
15,216
15,216
15,216
15,216
15,222
15,222
15,222
15,222
15,222
15,228
15,222
15,228
15,228
15,228
15,234
15,234
15,228
15,234
15,234
15,234
15,234
15,234
15,234
15,240
15,240
15,240
15,240
15,246
15,246
15,246
15,246
15,240
15,246
15,246
15,246
15,246
15,246
15,246
15,246
15,252
15,252
15,246
15,252
15,252
15,252
15,252
15,252
15,258
15,252
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,258
15,264
15,258
15,258
15,258
15,258
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,264
15,270
15,264
15,270
15,264
15,264
15,264
15,270
15,270
15,270
15,270
15,264
15,270
15,270
15,270
15,270
15,270
15,264
15,270
15,264
15,270
15,270
15,270
15,270
15,270
15,264
15,270
15,270
15,270
15,270
15,270
15,270
15,264
15,270
15,270
15,270
15,270
15,270
15,270
15,270
15,276
15,276
15,276
15,270
15,270
15,270
15,270
15,270
15,270
15,270
15,270
15,276
15,276
15,270
15,270
15,270
15,270
15,270
15,276
15,270
15,270
15,276
15,270
15,270
15,270
15,270
15,276
15,270
15,276
15,270
15,276
15,276
15,270
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,270
15,276
15,270
15,276
15,270
15,270
15,276
15,276
15,270
15,276
15,270
15,270
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,270
15,270
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,270
15,276
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,270
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,270
15,270
15,270
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
