input,output
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,270
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,270
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,270
15,276
15,270
15,276
15,276
15,276
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,270
15,270
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
15,276
17,276
17,276
17,276
17,276
17,276
17,276
17,282
17,282
17,282
17,282
17,282
17,282
17,282
17,282
17,288
17,282
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,288
17,294
17,294
17,288
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,294
17,300
17,300
17,294
17,294
17,300
17,300
17,294
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,300
17,306
17,300
17,300
17,300
17,306
17,300
17,300
17,306
17,306
17,300
17,300
17,300
17,306
17,306
17,306
17,306
17,306
17,300
17,300
17,306
17,306
17,306
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,300
17,306
17,306
17,306
17,300
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,300
17,300
17,300
17,306
17,306
17,300
17,306
17,306
17,306
17,306
17,306
17,306
17,306
17,312
17,306
17,306
