input,output
200,31
200,43
200,53
200,67
200,80
200,95
200,105
200,109
200,121
200,123
200,128
200,141
200,146
200,148
200,159
200,163
200,163
200,170
200,175
200,177
200,177
200,183
200,187
200,189
200,190
200,200
200,201
200,202
200,206
200,205
200,207
200,205
200,200
200,200
200,201
200,199
200,195
200,197
200,197
200,196
200,201
200,200
200,200
200,202
200,199
200,202
200,203
200,201
200,203
200,201
200,202
200,201
200,200
200,199
200,201
200,197
200,196
200,201
200,202
200,199
200,200
200,201
200,200
200,202
200,200
200,197
200,200
200,201
200,201
200,202
200,202
200,201
200,203
200,199
200,202
200,199
200,199
200,199
200,203
200,199
200,199
200,202
200,201
200,199
200,197
200,196
200,200
200,199
200,200
200,202
200,197
200,201
200,203
200,200
200,201
200,199
200,199
200,201
200,197
200,201
200,199
200,200
200,201
200,201
200,202
200,202
200,199
200,201
200,199
200,201
200,199
200,199
200,197
200,201
200,200
200,197
200,199
200,201
200,202
200,202
200,197
200,200
200,197
200,200
200,199
200,196
200,197
200,200
200,200
